Почему вы не признали мою рекламацию?	Td
ах, да, и вы заметили насколько многих людей НЕТ в фильме?	Td
И что они из себя представляют?	Td
А какой один из самых любимых фильмов у всех россиян?	Td
Когда ФАС позволит рассматривать жалобы через видеоконференции?	Td
как встретят?	Td
У вас есть гиппопотам?	Tu
Мама всё выдержит?	Tu
Вы хотите, чтобы я вас ждал в аэропорту?	Tu
Сколько кусков?	Td
Вы здесь уже когда-нибудь были?	Tu
Что вы хотите сделать с этим?	Td
Не миф ли он, как созданный советский язык?	Tu
Саша Мельников, например?	Tu
Вы себе представляете?	Tu
Думаете, это невозможно?	Tu
Где находится ресторан гостиницы?	Td
Ссылку на проект можно?	Tu
Временной отрезок?	Tu
Чем я, Юрий Белоусов, живущий сегодня в Воскресенске, могу помочь людям?	Td
Интернет, услугу или роуминг?	Tu
Какое твоё любимое блюдо?	Td
Куда он исчез?	Td
Обама с Меркель?	Tu
Как идут дела в колхозе?	Td
Чей-то труп?	Tu
А может, и миллиардами?	Tu
Какой твой любимый цвет?	Td
Ведь нет разницы, ведь так?	Tu
Во сколько начинаешь работать?	Td
Мода против женщин?	Tu
Почему они образовались, эти проблемы?	Td
За кого она выходит?	Td
Дрожь земли?	Tu
Розетка участвует?	Tu
когда ещё дадут-то?	Tu
Смех или слёзы?	Td
А слышал, на том озере карась до сих пор ловится?	Tu
О какой сумме идёт речь?	Td
А что же будет, когда эти цены, возможно, снизятся?	Td
Где обещанный властями эффект?	Td
Кем вы работаете?	Td
Художественную литературу?	Tu
Но почему люди убеждены, что зло непобедимо?	Td
Мощность двигателя?	Tu
Но зачем, как в советское время, обременять предприятия?	Td
Я должен заполнить все поля?	Tu
Вы думаете, у них всплеск позитивных эмоций?	Tu
К чему стремился постановщик?	Td
персонал её ведь выдвинул?	Tu
Как долго вы уже здесь?	Td
Вы реально думаете, что это его, царя батюшки, дело?	Tu
На сколько лет он старше?	Td
Вы спросите, а что же четвёртый?	Td
Где тогда дьявол?	Td
Как себя обезопасить?	Td
В чьей жизни сворачивается?	Td
Как ты можешь быть так уверен?	Td
На чём это ездит?	Td
Молодец, а чем ещё?	Tu
Почему не интересен?	Td
Где ближайшая авторемонтная мастерская?	Td
И что вы думаете, чем занялись предприниматели?	Td
Пойдём, погуляем немножко?	Tu
Хочешь, дорогой?	Tu
Можно вылезть на самой верх?	Tu
Итак, что же мы увидим?	Td
А те, в машине что остались?	Tu
Вячеслав, а за что Вы меня блокировать собрались?	Tu
Что для тебя духовность?	Td
Ты любишь классическую музыку?	Tu
А что мне с этим делать?	Td
О музыке?	Tu
Вы умеете включить автоматический выключатель?	Tu
Вы свободны?	Tu
А как же с образованием, институтами?	Td
Каких таких перемен?	Td
Законные противоречия, или Экзекуция по Конституции?	Tu
Кажется фантастикой?	Tu
Какой хочешь?	Td
Виктор Степанович, что же это творится?	Td
Голоден ты?	Tu
И даже с каких, собственно, позиций она может выступить?	Td
Ты играешь на гитаре?	Tu
тогда где справедливость?	Td
Что вы сказали?	Td
Наш поезд придёт точно по расписанию?	Tu
На 15 лет вперёд?	Tu
Хочешь проехаться верхом на лошади?	Tu
Зачем ставить штамп?	Td
Что нового?	Td
А электроснабжение?	Tu
Этот брендинг утверждён?	Tu
Вот представьте, если это произойдёт?	Tu
Ты поможешь мне с этим?	Tu
Там есть где-нибудь туалет?	Tu
Зачем же им собирать подписи, когда их проверял министр?	Td
Сколько ты потратил?	Td
Как ты себя чувствуешь?	Td
Где журналистские расследования?	Td
Ты уже окончил учёбу?	Tu
У вас слепой парикмахер?	Tu
Вы хотите оставить ему сообщение?	Tu
Почему криминальной?	Td
А человечески?	Tu
Впрочем, много ли их оставалось?	Tu
Ты взял гектар?	Tu
Почему, как вы думаете?	Td
Для червей в земле?	Tu
Я согласен, но вот смотрите?	Tu
В каком году?	Td
Помилуй, кто тебе это сказал?	Td
Какой самый большой?	Td
Что он за человек?	Td
Вы сидите удобно?	Tu
Ты приехал в отпуск или по делам?	Tu
служить по призыву, по контракту, выбрать альтернативную службу или вообще не служить?	Tu
У вас есть проблемы с футбольными хулиганами?	Tu
