Tu;Завтра у вас есть свободное время в три часа дня?
Td;Интересно, как принимали в Чехии наших чемпионов?
Td;Где ближайший банкомат?
Tu;Или, в самом деле, что-то из области психологии?
Tu;Немцова по ошибке расстреляли?
Td;Максим, откуда столько отрицательного?
Td;Но как помочь, как достучаться до этих родных друг другу сердец?
Tu;Лечащий врач?
Tu;Извините?
Tu;Можешь это за меня заплатить?
Tu;Мы выделили время для семьи и друзей?
Td;где руководство этих фирм, где работники, где деньги?
Tu;Так что, у США всё будет замечательно?
Tu;Трагедия, понимаете?
Td;Где можно припарковать автомобиль?
Tu;Способ извлечения ресурсов для жизни из земли, скота и растений?
Tu;Скажете, бред?
Tu;Мы в субботу не виделись?
Tu;Год пишешь роман и целый год не пишешь стихи?
Td;Как долго вы там уже работаете?
Tu;Он подтвердил это письменно?
Tu;Вы это не читали?
Td;Когда мы будем в?
Td;Как долго вы уже знакомы?
Td;Его какая муха укусила?
Td;Ведь если знают, что не осуществляется, то зачем спрашивают?
Tu;Думаете, они не в курсе?
Tu;Мне надо делать пересадку?
Td;От чего он умер?
Tu;Саша Мельников, например?
Tu;Много ли в Туле безработных, и возможно ли их пересчитать?
Tu;Ты разбираешься в современном искусстве?
Tu;Ты видел этих девушек?
Td;Где правда, где справедливость?
Tu;Правда же, сразу видна разница?
Tu;Встретиться с ними лицом к лицу, поговорить?
Td;Откуда ты здесь взялся?
Tu;Можно попросить место у окна?
Td;Вы спросите, где же связь между информационными технологиями и боевым искусством?
Tu;Грядущий юбилей по тем же правилам?
Td;Казалось бы, о чём здесь мечтать?
Tu;Понимаешь, о чём я говорю?
Tu;Вы будете ещё заказывать?
Td;И где обещанный механизм компенсации?
Td;Куда обращаться за консультацией?
Td;Где вы, чудо дворцы?
Td;в чём его энтелехия?
Td;Как называется столица Исландии?
Td;Ведь кому будет улыбаться фортуна, как не людям, чья жизнь напрямую связана с деревом?
Tu;А огорчения?
Tu;Вас всех госпитализировали, согласно страховке?
Tu;Ведь ты несовершеннолетняя, а за совращение подростков знаешь, что бывает?
Td;Где, если не здесь?
Tu;Есть какие-нибудь побочные действия?
Td;Почему ты прямо не спросишь у него?
Tu;Вам не жарко?
Tu;Ты готов?
Td;Как они об этом узнали?
Tu;Могу я получить жилье, хотя бы временное?
Td;Интересно, что он ответит?
Tu;У тебя есть презерватив?
Td;Впрочем, что тут удивительного?
Td;Какой самый большой?
Td;Что с ним творится?
Tu;Во время прогулки можно сойти на берег?
Tu;Есть что-нибудь нового?
Tu;Вы мне можете помочь отодвинуть машину в сторону?
Tu;Но видел ли он что-нибудь?
Tu;Женская психология?
Tu;Это важно?
Td;Чего боитесь?
Td;Где это было?
Td;В котором часу начинается матч?
Tu;во всём мире ситуация ухудшается, чем мы лучше?
Tu;Врут, наверное?
Td;Почему людей вводят в заблуждение?
Td;Кому это интересно?
Td;Когда будем пересекать границу?
Td;А где же Исаак?
Tu;Может, пора опять вернуть эту практику?
Td;ну что, всё в сборе?
Tu;Вы можете переслать ему моё сообщение?
Tu;Сплетня в виде версии?
Tu;Это Гребенников самый порядочный?
Tu;Ты ещё не готов?
Td;Как это делается?
Tu;Концепция что ли изменилась?
Td;Каков штраф за отсутствие детских кресел?
Tu;Вы организуете велопоездки?
Td;Сколько ему лет?
Tu;Вы в думу обращались о нехватке ассигнований?
Td;И при каких тут делах толерантность?
Td;Какое тебе до этого дело?
Tu;персонал её ведь выдвинул?
Tu;Так вы не про зверюшек?
Tu;Вы присоединитесь к нам?
Tu;Это билет с правом пересадки?
Tu;Хотите удивляться, удивляться и удивляться?
Td;Что есть у коммунистов?
Tu;Напитки включены в стоимость?
Td;Каким путём пойдём?
Tu;Ну как?
Td;Что издаёт эти звуки?
Td;Как в России упорядочить ценообразование?
Tu;Помните, как весь город друг другу рассказывал?
Td;Ну, есть у людей совесть?
Tu;То есть ваш рейтинг про элиту журналистики?
Tu;те, кто там прописан?
Td;Чем бы Вы занялись?
Td;Спросите, за что погиб?
Td;И с чего Вы взяли, Василий, что я переживаю из-за Януковича?
Td;Кто сей щедрый спонсор земли волгоградской?
Td;А куда идти, если у вас есть миллиард?
Tu;Господа, вы и вправду верите тому, что пишете?
Td;Как она держалась?
Tu;Бороться с работодателем?
Tu;Вам понравилось?
Td;Когда вам угодно?
Td;Когда могу начать?
Td;Как вам это понравилось?
Td;А то, что у вас связи во власти и среди силовиков?
Td;Что вам нужно?
Tu;Может, мы уже всё, что нужно, модернизировали?
Tu;Слили революцию?
Tu;У вас есть большая семья?
Tu;А был ли мальчик, а была ли девочка?
Tu;Вы знаете какие-нибудь иностранные языки?
Td;К кому мне обратиться?
Td;Как поладить с соседями?
Tu;А еда?
Tu;Есть ли исключения?
Tu;квартира, деньги?
Td;Что вы будете пить?
Td;вся Турция в теплицах, а нам что мешает?
Tu;У вас есть рабочая виза?
Tu;Бессмысленная надежда?
Tu;Адрес будете записывать?
Tu;Ты вполне здоров?
Td;Как часто он сюда приходит?
Td;Откуда ты это взял?
Tu;А десерт?
Td;Где продаются билеты?
Tu;Взимается плата за резервирование номера?
Td;Но две думы разве объявили голодовку?
Td;Кто режиссёр?
Tu;Вы умеете говорить на английском?
Tu;Ты считаешь его своим другом?
Td;откуда подрядчики берут щебень?
Tu;Можно взять у вас напрокат снаряжение для дайвинга?
Td;Как беду обернуть в победу?
Td;Где тут поблизости продовольственный магазин?
Td;Какие встречи с избирателями?
Td;Что тебе в этом мешает?
Td;В каком ключе они обсуждают происходящее?
Td;Когда это будет готово?
Tu;Это действительно действует?
Tu;Короткий комментарий, Женя?
Tu;Есть здесь по близости бассейн или купальня?
Tu;Вы не могли бы нас сфотографировать?
Tu;Это ты?
Tu;Изменился ли за эти годы налогоплательщик?
Td;Кто у телефона?
Td;А сколько этих дум в городе создаётся?
Td;началу века, середине или концу?
Td;Сколько времени длится обзорная экскурсия?
Tu;Разве такими вещами шутят?
Tu;Ну и удачи, как же без неё в лесу?
Tu;Будете записываться?
Td;Во сколько начинаешь работать?
Td;Кто вам это сказал?
Tu;Строителя коммунизма?
Tu;Но где, в каких вузах готовят таких специалистов?
Td;Что является эффективным веществом этого лекарства?
Td;А что вы здесь делаете?
Tu;Говорить ли ребёнку о диагнозе?
Td;Когда нам придётся вернуть лыжи?
Tu;Виден ли конец кризису?
Tu;Вы имеете в виду, инновационную промышленность?
Tu;Я что-нибудь пропустил?
Td;Кто контролирует?
Tu;И, наконец, разве Россия объявила планету Земля сферой своих интересов?
Td;Что он за человек?
Td;Лес растёт, а кто за ним ухаживает?
Tu;Неужели теперь мы, жильцы, будем защищены от произвола коммунальщиков?
Tu;Вы можете высказаться по этому поводу?
Td;Какого ты роста?
Tu;Можно сюда въехать с жилым прицепом?
Tu;Ещё играешь в баскетбол?
Tu;Есть здесь поблизости спортивная площадка?
Td;Где найти автомат по продаже билетов?
Tu;В России инфляция больше, чем ожидалось?
Tu;Насчёт подписей я Вам ответил, да?
Tu;Можете меня подвезти до ближайшей бензоколонки?
Tu;Он мне это дал. Правда?
Td;Сколько они насчитали за это?
Tu;Хочешь, я тебя отвезу в город?
Tu;Это было необходимо?
Td;Зачем ты её пригласил?
Td;Куда вы уезжаете летом?
Tu;Было бы возможно?
Td;Кто платит налоги за несовершеннолетних?
Tu;Вы можете мне помочь выбраться из воды?
Td;Их здесь нет, зачем ты вообще передачу эту взял?
Tu;Можно на пляже собирать ракушки?
Tu;Вы мозги имеете?
Tu;Служба в Межевой канцелярии?
Td;А что с безопасностью?
Tu;Можно опять презентацию?
Td;Как повысить эффективность антивирусов?
Td;И как нам сделать суды независимыми?
Tu;Амиго, то есть всё же снял Егоров?
Tu;Мы знакомы?
Tu;Хлеб без масла?
Td;Зачем тебе туда ходить?
Tu;Чтоб все его заметили, поняли, как он им дорог, защитили его?
Tu;Ты уже закончил?
Td;чем мусульманский халат хуже костюма тройки?
Td;Какие изъяны?
Td;Где справедливость, брат?
Td;От чего защищаться?
Tu;Или и то, и другое, и третье вместе?
Tu;У вас есть ещё вопросы?
Tu;Может, это время отвечает времени, а не фильм фильму?
Td;Помилуй, кто тебе это сказал?
Tu;Пойдём ко мне домой?
Td;Куда обратиться, если мой багаж потерялся?
Tu;Цены будут корректировать?
Td;Зачем же нужна философия?
Tu;Вы можете мне показать дорогу?
Td;И какое это чувство?
Td;Вершки или корешки?
Tu;Теперь тысячи российских пьяниц обречены насмерть замёрзнуть в сугробах?
Td;В чём же фишка Google+?
Td;В чем Вы видите, Владимир Владимирович, корень проблем?
Td;Когда ей поставили срок родов?
Tu;Вы говорите по-английски?
Tu;Это серьёзно?
Td;А что в сундуке?
Tu;Ты лишился рассудка?
Tu;День России праздник или трагедия?
Tu;Узнаем, хорошо ли он работает?
Tu;Можно пить эту воду?
Td;Где вагоны переговорщиков?
Td;Как я выгляжу?
Tu;Вот что, вот это всё, что вы нам рассказали, значит для домохозяйки непосредственно?
Tu;Неужели придётся радоваться, что хоть она, слава богу, есть?
Tu;Распространяется гарантия также на?
Td;На кого покинул нас, отец родной?
Tu;Вы хотите что-нибудь добавить?
Tu;Имеются у вас скидки для групп?
Td;Герой или злодей?
Tu;Так много?
Tu;А что?
Tu;Ты это уже смотрел?
Tu;Здесь хорошее место для безопасных погружений?
Td;А что там, наверху?
Td;И всё же, что это такое, женская дружба?
Td;В самом деле, кто сможет сюда заглянуть?
Td;Что мне с этим делать?
Td;Но каковы итоги года минувшего?
Td;Какой был период, можете уточнить?
Td;Какие у вас с ним отношения?
Tu;Не узнаёшь дорогу, по которой мы едем?
Td;Сколько времени длится плавание?
Td;Что может быть интереснее, чем путешествия?
Td;Почему ты так думаешь?
Tu;Опять воспитатели?
Tu;Она актуальна для девелоперов?
Tu;Или в Ташкенте?
Td;а где же прорывы, где штурм Кремля?
Td;Что нынче в Средней Азии пьют?
Tu;дескать, зачем они?
Tu;Может, опечатка?
Tu;Пушкин будет?
Td;чему радуемся?
Td;Дефективный первоцвет, или Кто на живца прибежит?
Tu;Смех или слёзы?
Td;Зачем трудилась?
Tu;Ведь вроде так, или я ошибаюсь?
Tu;А вдруг окажется, что талант у него есть, но рядовой?
Td;К чему адаптироваться?
Td;По какой причине вы это сделали?
Tu;А теперь руки крутить начали?
Td;В каком году?
Td;Сколько это остановок отсюда?
Tu;Миша и Света, так Вас зовут?
Tu;Ты не хочешь зайти ко мне на минуточку?
Tu;Купил бы он их сейчас?
Td;Какая разница?
Tu;Женя, а это что, обязательные издержки, а не обесценивание?
Td;Как долго мне принимать это лекарство?
Td;На что вы намекаете?
Tu;Здесь можно голосовать?
Tu;Ты вправду так думаешь?
Tu;Выдержит ли кошелёк собственника?
Tu;У вас есть скидки?
Td;Ну, зачем мы будем за этим гоняться?
Td;Что ты нам принёс?
Tu;Мне это открыть?
Tu;Ты записался добровольцем?
Td;Сколько стоит рыболовная лицензия на неделю?
Td;Куда это?
Td;Что произойдёт, если растения вдруг исчезнут с земли?
Td;Чего ты хочешь?
Td;Кто архитектор?
Td;Что будет следовать?
Tu;Есть дым без огня?
Td;как так, почему бюджет у нас дефицитный?
Tu;Здесь кто-нибудь есть?
Tu;Все ещё в поиске инвесторов?
Td;Когда вылетает твой самолёт?
Tu;Мама всё выдержит?
Td;Почему они образовались, эти проблемы?
Td;Где это произошло?
Td;Кому ты это дал?
Tu;Но разве этот хаос, дестабилизация, запах большой войны случайны?
Td;Чего уж лукавить?
Td;Что ты от меня хочешь?
Tu;по типу Ижевска?
Tu;Будут ли собаки убраны с территории?
Td;Что входит в экскурсию?
Tu;А может, пусть и строят?
Tu;Ни в России, ни в Союзе Так не делали, скажи?
Tu;А не получится как с газом, электроэнергией, когда напрямую и нет альтернативы, кроме дров?
Tu;Вы работаете посменно?
Tu;Петрович то тут причём?
Td;Почему не едете на метро?
Tu;Можно к вам обратиться с просьбой?
Td;Как мне попасть в аэропорт?
Td;Кто знает, что нас ждёт впереди?
Tu;Слышишь?
Td;Кто отличился?
Td;Кто выиграл?
Td;Куда их смещать?
Td;Где теперь ориентиры профессионализма?
Td;Какой пол у Перми, мужской или женский?
Tu;Могу оставить свой велосипед в подвале?
Tu;Сечёшь?
Td;Как ты себя чувствуешь?
Td;Кто говорит?
Td;Чьих будешь?
Tu;Что-нибудь особенно запомнилось?
Tu;А может ПДД будем соблюдать?
Td;Почему огурец и почему зелёный?
Td;Какого он возраста?
Tu;И сколько в нынешнем году первоклассников?
Tu;То есть, ум как природный ресурс?
Tu;Можно взять ваш номер телефона?
Td;Где выход на первую платформу?
Tu;И не обсуждались?
Tu;Будете пытаться реабилитироваться?
Tu;Действительно, кто ж не в курсе?
Td;Сколько это уже лет?
Td;Куда ещё бежать за помощью?
Td;Где же здесь наслаждение?
Tu;В номере есть кондиционер?
Td;Чья жизнь дороже?
Tu;Скажете, фантастика?
Tu;Ты язык проглотил?
Tu;А может, с рыбой?
Tu;Так что, будем ждать кровавых жертв?
Td;Чего он от меня хочет?
Tu;А в каких отраслях, на ваш взгляд, необходимо развивать инжиниринг?
Tu;Ты не мог бы мне это показать?
Td;Чё, статью написал?
Tu;Не находите?
Td;Итак, как меняется рынок инжиниринга?
Tu;А в плен захватывали?
Td;А где лечат больных лихорадкой?
Tu;Затопить камин?
Tu;А вы могли бы сейчас сформулировать, какие области вас интересуют?
Tu;Можно сидеть впереди?
Tu;Попробуем подняться наверх, на холм?
Td;Почему фестиваль рыжий?
Tu;Надеть костюм из мяса?
Tu;Вам это подходит?
Tu;Значит, не всё ещё потеряно?
Td;Вы будете платить отдельно, или вам общий счёт?
Td;В котором часу нужно освободить номер?
Tu;Пчелы против мёда?
Td;Чему удивляешься?
Tu;Екатерина, солнышко, дело в цвете и марке машины?
Td;как встретят?
Td;Почему вдруг профессия экономиста, финансиста?
Td;Что говорил?
Tu;За счёт кого, думаете?
Tu;Может быть, лучше быть и красивым, и здоровым?
Tu;Придёшь?
Td;Как, на ваш взгляд, возможно ли их вообще победить?
Tu;Прощай, оружие?
Td;Хорошо бы посоветоваться, но с кем?
Tu;Ты боишься?
Tu;Ты там уже был когда-нибудь?
Tu;Это трудно проходимая местность?
Tu;Можно ли здесь оставить машину?
Td;Считаете, что маловато?
Tu;Фронтовик он или не фронтовик?
Tu;Или уже всего достигли?
Tu;Дачи или участки для многодетных?
Tu;У тебя есть билеты?
Tu;Могу идти вперёд и ждать наверху?
Tu;Та, которая, на ваш взгляд, удалась лучше других?
Td;Как долго вы уже здесь ждёте?
Tu;Во-первых, как эти средства могут быть защищены от инфляции, экономических кризисов и прочих потрясений?
Tu;Тебе это ничего не говорит?
Tu;Установить видеонаблюдение?
Tu;Здесь есть школа подводного плавания?
Td;Зачем оппозиция?
Tu;Подайте мне, пожалуйста?
Tu;Во время прогулки можно слушать аудиоэкскурсию?
Td;Что тебе мешает?
Tu;Сами идут, по желанию, или опускают того, кто понравится?
Tu;Опять же где пистолет?
Td;С каких пор ты изменяешь ей?
Td;Как произносится это слово?
Tu;Может быть, уступить, но тогда он сядет на шею?
Tu;Реально ли выучить язык на ощупь?
Td;Так почему так всё безнаказанно?
Tu;Это, что, профессия, когда город на глазах разваливается?
Tu;Или секретный?
Tu;Ваш идеал раба?
Td;Какие нарушения выявила Госавтоинспекция?
Td;Что мне понадобится?
Td;Зачем едем?
Tu;Не было ни денег, ни времени, ни желания?
Tu;Иглоукалывание, говорите?
Tu;Ты заправил кровать?
Td;Ага, прощения запросил?
Td;Почему вы не признали мою рекламацию?
Td;Чем чёрт не шутит, когда разум спит?
Td;Почему именно российскими?
Td;Зачем пишу?
Tu;На могиле?
Td;А как же по-другому?
Td;А с чего ты взяла, что это он?
Tu;Помните эти строчки, Геннадий Игоревич?
Td;где школьнику искать информацию?
Td;И каков же был итог?
Tu;Можешь себе это вообще представить?
Td;Когда они приехали?
Td;Кто герой сегодня?
Td;И даже с каких, собственно, позиций она может выступить?
Tu;Вы можете мне зарядить батарею?
Tu;Можно купить билет прямо в поезде?
Tu;В России будут отмечать День отца?
Tu;Не могли бы вы минуточку подождать?
Td;Что пожелаете?
Td;А почему конвой?
Td;Когда они придут?
Tu;Признаться, я в это слабо верю, а вы?
Td;Куда они ушли?
Tu;Уже начался сезон ловли форели?
Tu;Мы пропустили кого-нибудь?
Td;Для каких мышц предназначено это упражнение?
Tu;Хотите доказательств?
Td;Какой финальный счёт?
Td;И что особенного?
Tu;Вы ориентируетесь в Праге?
Td;куда девать подопечных?
Tu;Тебе не холодно?
Td;Ну и чем тогда французы лучше?
Tu;Вы можете снять с меня наручники?
Tu;Легко ли быть предпринимателем?
Tu;Ты сдал экзамены?
Td;А где музыканты?
Tu;Вячеслав, а сам не хочешь съездить на Майдан?
Tu;Могу это принимать вместе с?
Td;Интересно, как же у Грузии получилось победить свою коррупцию?
Tu;Ты о них слышал?
Tu;Могу использовать это полотенце?
Td;Что мне за это будет?
Tu;Согласен?
Td;Кто успел, тот и съел?
Tu;узнаем ли когда-нибудь?
Td;Кто тебе это дал?
Td;Что гласит закон?
Tu;А у вас есть электромобиль?
Tu;а в чём их травма?
Td;На какую глубину можно погружаться?
Td;Когда этот проект появился, кто его инициировал, кто его финансирует, кто осуществляет?
Tu;Сергей Волков, например?
Tu;А слышал, на том озере карась до сих пор ловится?
Td;Сколько времени занимает дорога до аэропорта?
Td;Почему отложили?
Tu;На этот раз повезло, до следующего?
Tu;Нужно ли разрешение на рыбалку?
Tu;А друзья в бизнесе есть?
Td;Как избежать неудач при выращивании?
Tu;Жертвы поэзии?
Td;Как попасть на публичный пляж?
Tu;Вам это интересно?
Td;Каких таких перемен?
Tu;Ты ещё съел бумажку какую-то?
Td;Где я сделал ошибку?
Tu;А фен нужен или не очень-то?
Tu;Борис Немцов?
Tu;Вы получили наше письмо?
Tu;Коммунисты взялись за Медведева?
Tu;Он там?
Tu;Психолога нет в группе?
Tu;К разрушению русских исторических святынь, церквей и памятников?
Td;Какие чувства вы испытываете друг к другу?
Td;Какая мощность у этой машины?
Td;Какое здесь разрешение?
Td;Откуда отправляется автобус в?
Tu;Вы хотите что-нибудь ему передать?
Tu;Бухгалтерские отчёты, например?
Tu;Удивила чем-нибудь?
Tu;Без ЧП?
Td;Как долго будет длиться поиск утерянного багажа?
Td;Что же он тебе ответил на это?
Td;До момента, как я увидел киоск с мороженым, я не мог понять, чем ещё утолить жажду?
Td;Когда мы причалим к берегу?
Td;Кто это?
Tu;Нельзя технологиями?
Td;Почему петух машет крыльями?
Tu;Могу открыть окно?
Tu;Ты спросил его об этом?
Td;Как насчёт пива?
Td;Какая муха тебя укусила?
Td;Где наше самоуважение?
Td;Как нам попасть в чешское посольство?
Td;Где мне взять тряпку и ведро?
Tu;В Марий Эл бездорожье вообще исчезнет?
Td;Почему ты это сделал?
Tu;У Вас аллергии?
Tu;Можно оставить свои вещи в машине?
Tu;Вы что, медведя испугались?
Td;Откуда же они возьмутся, эти идеи?
Td;Что любит хрен?
Tu;Опасен ли выбор самых дешёвых фильтров?
Td;Чья это вина?
Td;Они об этом не знали, что ли?
Td;А куда мы идём, товарищи?
Tu;Ты понял эту шутку?
Tu;Ты это серьёзно думаешь?
Tu;Федеральное законодательство?
Tu;Это автомобиль с кондиционером?
Tu;А был ли Пётр I в Орле?
Td;Где у нас главком?
Td;Где следы взрыва?
Td;Какое пиво здесь разливают?
Td;Что ты думаешь?
Tu;Ты хорошо выспался?
Tu;Ты присоединишься к нам?
Td;Это, конечно, хорошо, но как изучать головной мозг в голове у человека?
Tu;Пропустил я что-нибудь?
Tu;Может, мы и хлеб будем гнать из Евросоюза?
Tu;тон картофеля, который мы производим?
Td;Что он сказал?
Td;Где здесь магазин косметики?
Tu;Хочешь записаться?
Td;Где вы проведёте отпуск?
Tu;Вопрос риторический?
Td;С какого времени?
Tu;Вы правда геодезист?
Tu;Будете чай?
Tu;Можно сесть вперёд?
Td;Я тут при чём?
Tu;Серьёзно?
Td;Что ещё делать семьям, где супруги живут на 4,5 тысячи в месяц?
Td;Как мне об этом знать?
Tu;В этом случае ничего не может быть хуже, чем судья-лжец, согласны?
Td;Что мы приобрели?
Td;Что это за вопрос?
Td;А что во-первых?
Tu;Или доверчивый?
Td;В чем же выгода посещения интернет-магазинов?
Td;Почему же он мне не сказал это откровенно?
Td;служить по призыву, по контракту, выбрать альтернативную службу или вообще не служить?
Tu;Или его ангажированность?
Tu;Вы дадите нам интервью?
Td;Хотя какая конкуренция?
Tu;Сами пишите?
Tu;Временной отрезок?
Tu;Оппозиционерка или вице-губернатор?
Tu;Вы уже говорили об этом?
Tu;Пенсия подросла, а вы и не заметили?
Tu;Вы принимаете какие-нибудь лекарства?
Td;Потому как мог ещё долго болеть, но числится?
Td;Куда делись деньги на надбавки?
Td;Почему смешно?
Td;Когда возник мир?
Td;Что важнее в футболе, а что в бизнесе?
Td;Каковы её функции и перспективы?
Td;Во сколько мне там быть?
Tu;На реку за смертью?
Tu;Мы можем на тебя рассчитывать?
Td;Почему он создал промышленность?
Tu;Ты меня разыгрываешь?
Td;Какая разница, какой цвет у автомобиля?
Td;Сколько там будет людей?
Tu;Она вообще сказала что-нибудь?
Tu;А если судороги у ребёнка?
Td;Почему они тебя не пригласили?
Td;Где тут недалеко бензоколонка?
Tu;решить проблему нелегко?
Tu;У вас есть собственный гараж?
Tu;Евгений Владимирович, как вы попали в группу медиков, работающих в Африке?
Tu;Вам комфортно играть в российских спектаклях?
Tu;А может, ты не гражданин России?
Tu;Можно у вас забронировать номер на двое суток?
Tu;А что, у нас возят питьевую воду, когда отключают?
Td;Что ты будешь кушать?
Tu;Могу здесь оставить туалетные принадлежности?
Tu;Вы можете мне это объяснить?
Tu;Вы нашли это без затруднений?
Tu;А электроснабжение?
Td;Откуда, чёрт возьми, мне знать, что он там скажет?
Tu;А необычные украшения, аксессуары?
Td;Чем вы занимаетесь?
Td;Сколько это в день?
Tu;Не хочешь сходить на хоккей?
Tu;В том числе, для движения против коррупции и других моментов?
Td;В течение какого времени я могу вернуть машину?
Td;Где находится распределительный шкаф?
Td;Кто это сделал?
Tu;Менять бампер из-за царапин?
Tu;Может быть, она действительно обрела бессмертие, вечную молодость?
Td;Что будет с глобализацией?
Tu;Вы можете меня довезти в милицию?
Td;Чему научит зомби?
Tu;Вам не мешает, если я закурю?
Tu;Можно здесь пойти куда-нибудь повеселиться?
Td;Зачем нам, налогоплательщикам, их кормить и одевать годами, да ещё и строить для них новые тюрьмы?
Tu;Кто-нибудь из вас это знает?
Td;Экстенсивный или интенсивный?
Tu;Может, он и впрямь, как говорил Жириновский, сын Андропова?
Tu;Ответ очевиден, нет?
Td;Какой факультет выбрали, какова была специализация?
Tu;успеют ли открыть школу к сроку?
Td;Где находится наш номер?
Td;Кто там?
Tu;Это пицца по телефону?
Td;Сколько я вам должен?
Tu;Понимаешь, в чём специфика СМИ украинских?
Td;А зачем оправдываться?
Td;Так где же справедливость?
Td;Что для них характерно?
Tu;а если форс-мажор?
Td;Где он, тот коммунизм?
Tu;А у вас возможен союз либералов, коммунистов и националистов?
Tu;Хочешь спуститься по водной горке?
Tu;миссия сумасшедшего?
Tu;Можете ли вы мне показать моё место?
Tu;Вы курите?
Tu;Модернизация, говорите?
Td;И что, призывник должен за них погибнуть?
Td;Что это феномен эпохи?
Tu;Плохие учителя?
Td;Когда сделаем паузу?
Td;Как скоро мы доберёмся туда?
Tu;Можно ли ему верить?
Td;Ты, кого имеешь в виду?
Tu;Вам пиво или что-нибудь покрепче?
Tu;Понимаете, о чем идёт речь?
Tu;Батенька, Вы опять ходили в лес за грибами?
Td;Где Иосиф Виссарионович?
Tu;У вас есть какие-нибудь таблетки от укачивания?
Tu;Но ещё купим, да?
Tu;Может, хозяин найдётся?
Td;Что это тебе взбрело в голову?
Td;Где крыша?
Td;Я говорю, что не знаю, как быть, чем там лечить будут?
Td;Интересно, а кто, находясь в полном здравии, напишет другое?
Tu;Дома безопасно?
Tu;Могу позвонить с вашего телефона?
Td;И что будет с нашей деревней, людьми?
Td;Куда смотрят спецслужбы?
Tu;Хочется чего-нибудь покушать?
Tu;Доверяет, кому?
Td;Стой. Кто там?
Td;В каких случаях копирайт необходим?
Td;О чем бы мы, живя в Гонконге, сейчас беседу вели?
Td;Как избежать неприятностей?
Tu;Тебя подвезти куда-нибудь?
Td;А зачем, какая будет отдача?
Td;Спрашивается, кому мешал наш ларёк?
Td;Что отсюда следует?
Tu;йога и бизнес?
Tu;Он тебе что-нибудь сделал?
Td;Когда ты это закончишь?
Td;Зачем злиться, сравнивая их с зарплатой медсестры 12 тысяч в месяц?
Tu;Можно мне уже уйти?
Tu;Мы не ошиблись?
Tu;А здравоохранение?
Tu;Отклик сердца на цвет, на запах, на линию моря?
Td;Как мне оформить свой гараж в собственность?
Td;Куда это деть?
Td;Чем это объясняется?
Td;А что вы делали в Минске в 1970-х?
Td;Какие впечатления?
Td;Хотелось бы уточнить, кем должны быть эти люди, из какой организации?
Td;Интересно, вот чем, чем думают эти люди, ну объясните же мне?
Tu;Это было у вас дома?
Td;Чем именно хорош мир без купюр?
Tu;Можно войти?
Td;Почему виртуально?
Td;Сколько стоит километр?
Td;откуда же в этой связи взялась Украина?
Tu;Есть здесь общественные туалеты?
Td;А каким будет объем грузоперевозок?
Tu;Будут ли их компенсировать, как нынешние вклады физических лиц?
Td;Вы спросите, при чем тут медицина?
Tu;Это был он. Действительно?
Tu;включить кондиционер, освещение витрины или холодильник?
Tu;У вас болит что-нибудь?
Tu;Ты уже когда-нибудь был в театре?
Tu;Готовились стать инженером?
Td;Когда корт освободится?
Td;Сколько стоит аренда на один день?
Tu;Всех интересуют, вырастут ли цены на лекарства?
Td;Кто это такой?
Tu;Ты это уже когда-нибудь пробовал?
Td;Какие права у покупателя интернет-магазинов?
Tu;Что-нибудь не в порядке?
Tu;Мне надо сделать пересадку?
Td;Кого ты разыгрываешь?
Td;Какой максимальный вес багажа на человека?
Td;Что тебя привлекло, кроме денег?
Tu;Вы это поняли?
Tu;Или их были не миллионы, а единицы?
Td;Где находится ближайшая бензоколонка?
Tu;Горжусь им, как иначе?
Td;А кто, как не классный руководитель, нам ближе всех из них?
Tu;Внедряют надолго?
Td;Где на теплоходе туалеты?
Td;Что с тобой случилось?
Td;Чего ты добьёшься таким путём?
Tu;Могу я вас покинуть на минутку?
Td;какие профессии востребованы?
Tu;А может, это и к лучшему?
Td;Господа, зачем преувеличивать?
Tu;Вы мне верите?
Tu;Предоставляете гарантию возврата денег?
Td;Как его звали?
Td;В чем специфика таких вложений?
Td;Как живём, спрашиваете?
Tu;Каких-то вещей, работающих во Франции, связанных с демократией и информационными технологиями?
Tu;массовая депрессия, массовый невроз, а может, массовая шизофрения?
Td;Как это Гитлер возьмёт Москву?
Tu;Можно вас кое о чём спросить?
Td;Сколько мы на этом заработаем?
Td;А почему бы нет?
Td;Пациент жив или мёртв?
Tu;Знаешь, как я устал?
Tu;Наверное, очень дорого?
Td;По какой цене?
Tu;Мне придётся заполнить таможенную декларацию?
Tu;Вы не можете мне что-то вколоть?
Td;Что я могу для вас сделать?
Tu;Ты умеешь завязать галстук?
Td;Как быть со справедливостью?
Tu;Я решил поискать, в других регионах что?
Tu;здесь кровь покупаете?
Td;Как ты без меня, любимая?
Tu;А сегодня можно уже обращаться к нотариусу, чтобы помог рассчитаться?
Td;Почему удобно?
Tu;Могу принять душ?
Td;Какие тут дашь рекомендации?
Tu;Ты что, с ума сошёл?
Tu;Ты можешь двинуть рукой?
Td;Ну какие же мы борцы за коммунизм, если знаний не хватает?
Tu;Гнездо строили?
Td;Сколько тебе лет?
Tu;А на нацизм, значит, разрешается скатываться, только близким вам по духу?
Td;Когда она начнётся, сколько продлится?
Td;Как помочь ребёнку сосредоточиться?
Td;За кого она выходит?
Tu;Действительно, что им ещё оставалось?
